id,defects
42355,False
9667,False
5406,False
71693,False
65817,False
85522,False
51343,False
1326,False
53332,False
29916,False
78995,False
22773,False
44872,False
53278,False
60421,False
78749,False
86490,False
96593,False
7395,False
42792,False
31215,False
84894,False
95274,False
54829,False
60781,False
71110,False
26434,False
50297,False
86127,False
73976,False
49062,False
51061,False
95056,False
25141,False
88772,False
46430,False
8264,False
101145,False
69631,False
3617,False
79255,False
44633,False
72097,False
33060,False
27418,False
83522,False
78500,False
25647,False
97,False
10815,False
29349,False
92022,False
16311,False
8169,False
40867,False
4498,False
22142,False
39902,False
43863,False
59482,False
16046,False
27047,False
87928,False
14503,False
24639,False
60600,False
69622,False
41570,False
68389,False
20904,False
46196,False
1993,False
24468,False
71140,False
38590,False
5510,False
65663,False
46781,False
53023,False
74928,False
38283,False
66327,False
18053,False
84183,False
6985,False
94877,False
38906,False
23724,False
78198,False
52071,False
28358,False
36856,False
31631,False
84879,False
13943,False
6843,False
24036,False
7363,False
26743,False
34514,False
39936,False
54382,False
26827,False
26753,False
25502,False
25750,False
94494,False
97364,False
69382,False
30179,False
36453,False
8710,False
41801,False
17359,False
83487,False
7520,False
29457,False
11404,False
14236,False
12216,False
1684,False
21243,False
95977,False
1043,False
65357,False
90333,False
53197,False
100904,False
50196,False
55582,False
9451,False
95501,False
84226,False
27986,False
78667,False
97000,False
54570,False
50881,False
54472,False
2104,False
78857,False
68609,False
55407,False
40432,False
4587,False
9908,False
57139,False
35856,False
2873,False
94647,False
25155,False
46421,False
30449,False
1463,False
26420,False
79327,False
38254,False
31224,False
29517,False
82226,False
11362,False
37182,False
32702,False
19709,False
47885,False
21342,False
74569,False
55127,False
55498,False
33774,False
62172,False
45492,False
63834,False
33035,False
17249,False
19274,False
73652,False
100212,False
63233,False
11554,False
101069,False
99752,False
85471,False
32444,False
12533,False
20900,False
41374,False
48138,False
23243,False
77999,False
35762,False
34863,False
6527,False
79467,False
72477,False
47428,False
29618,False
82101,False
57166,False
50963,False
69753,False
77532,False
54177,False
60551,False
16558,False
54814,False
65356,False
82013,False
37119,False
69809,False
2514,False
41905,False
38592,False
91818,False
30031,False
52751,False
80545,False
50595,False
39444,False
5058,False
50980,False
93584,False
17643,False
19737,False
48163,False
99512,False
81073,False
82943,False
68284,False
23346,False
72719,False
12789,False
80143,False
37043,False
70355,False
68355,False
37730,False
695,False
56526,False
59187,False
4449,False
85201,False
52213,False
9408,False
21019,False
17549,False
74242,False
16653,False
57864,False
79117,False
93223,False
95645,False
73188,False
38269,False
40259,False
24083,False
3592,False
44367,False
43783,False
66978,False
61034,False
1979,False
7340,False
26256,False
36038,False
56970,False
28898,False
57482,False
101241,False
38251,False
59480,False
22602,False
41314,False
8601,False
8277,False
54231,False
33425,False
18532,False
43465,False
79726,False
38572,False
54934,False
21124,False
20160,False
68573,False
32942,False
15752,False
59394,False
35955,False
34809,False
65547,False
47290,False
91918,False
54434,False
13327,False
89701,False
30274,False
68030,False
93259,False
93964,False
21461,False
93358,False
79248,False
53196,False
66479,False
21254,False
9863,False
58159,False
93181,False
8569,False
90853,False
75762,False
77176,False
1387,False
47268,False
51865,False
63661,False
6329,False
26384,False
60573,False
42211,False
51783,False
33917,False
10869,False
100346,False
73044,False
13659,False
55580,False
44207,False
26721,False
60596,False
30078,False
80961,False
47610,False
42068,False
95757,False
96243,False
27720,False
3767,False
56025,False
34439,False
57838,False
54224,False
31717,False
98372,False
83714,False
68180,False
75805,False
61935,False
62300,False
33113,False
47422,False
73774,False
49247,False
19864,False
62476,False
98766,False
75391,False
52811,False
25478,False
68332,False
77777,False
51927,False
5389,False
57307,False
20612,False
41982,False
99938,False
1165,False
41896,False
98404,False
15459,False
30463,False
63724,False
87693,False
95493,False
61016,False
11081,False
87080,False
38525,False
70261,False
37517,False
66735,False
20940,False
190,False
65856,False
8286,False
84950,False
41355,False
61067,False
68687,False
58273,False
10981,False
59370,False
1182,False
37016,False
65503,False
49287,False
2189,False
71108,False
82604,False
39188,False
27352,False
42181,False
32824,False
14777,False
89351,False
56874,False
26812,False
56412,False
5324,False
25554,False
74350,False
45844,False
26704,False
36938,False
83311,False
20206,False
12826,False
79284,False
30221,False
55562,False
42506,False
97809,False
30065,False
73650,False
52695,False
2683,False
62386,False
12966,False
40611,False
61136,False
21537,False
67162,False
29333,False
88502,False
5476,False
73901,False
2259,False
75513,False
47585,False
30282,False
4656,False
58727,False
48346,False
46934,False
87994,False
56119,False
60206,False
38716,False
54961,False
46445,False
3976,False
84272,False
60449,False
45696,False
68849,False
9991,False
3882,False
90711,False
48863,False
47597,False
52187,False
71955,False
96306,False
75633,False
101079,False
79808,False
10075,False
89182,False
82459,False
88159,False
88856,False
19591,False
7600,False
505,False
63548,False
93936,False
45173,False
68631,False
28168,False
8235,False
55949,False
66050,False
33409,False
25375,False
61060,False
510,False
29775,False
67920,False
39962,False
34290,False
48178,False
87324,False
37283,False
27071,False
40900,False
9600,False
55758,False
5399,False
42938,False
52663,False
48240,False
8053,False
99994,False
4576,False
40560,False
11608,False
73612,False
100318,False
12400,False
100893,False
96296,False
1162,False
33877,False
66998,False
47164,False
50542,False
52514,False
98219,False
97497,False
18364,False
93555,False
10317,False
7326,False
62177,False
19356,False
95092,False
76776,False
47151,False
36721,False
19530,False
40018,False
76252,False
2098,False
5343,False
3791,False
52821,False
79769,False
36052,False
75223,False
59082,False
77230,False
77151,False
1122,False
58344,False
19243,False
97150,False
94101,False
17082,False
34958,False
487,False
83657,False
96227,False
13973,False
72998,False
44465,False
56603,False
85396,False
65340,False
80432,False
66592,False
82842,False
55520,False
86201,False
56659,False
20154,False
36823,False
27495,False
52329,False
35621,False
98081,False
6792,False
98900,False
40586,False
75727,False
79935,False
36193,False
67341,False
78496,False
40188,False
96851,False
22467,False
59634,False
54408,False
74784,False
72040,False
87571,False
89895,False
43383,False
79555,False
88915,False
68383,False
46137,False
19964,False
29435,False
38543,False
24362,False
37794,False
13506,False
70769,False
8764,False
8835,False
59590,False
48485,False
77863,False
31442,False
51082,False
15777,False
65771,False
51804,False
67954,False
47991,False
60013,False
10137,False
53043,False
67682,False
11562,False
77781,False
100780,False
61469,False
75747,False
36897,False
7727,False
26977,False
13795,False
38689,False
74860,False
25182,False
29982,False
99091,False
25255,False
19030,False
23282,False
30634,False
99818,False
57825,False
76078,False
66975,False
4688,False
23999,False
50407,False
21289,False
3785,False
90058,False
52976,False
30023,False
25899,False
28488,False
20105,False
16929,False
19291,False
65383,False
41947,False
59268,False
36633,False
20799,False
16577,False
41870,False
55053,False
18847,False
23919,False
18967,False
33473,False
46677,False
68471,False
24991,False
47522,False
40255,False
50263,False
67188,False
55932,False
42885,False
13343,False
55867,False
25129,False
98098,False
8841,False
2182,False
2530,False
72174,False
87204,False
91193,False
99870,False
67493,False
